,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,team_scored,opposition_scored,GlobalOpponent,avg_influence,avg_ict_index,avg_total_points,avg_bps,avg_minutes,avg_3w_influence,avg_3w_ict_index,avg_3w_total_points,avg_3w_bps,avg_3w_minutes,avg_3w_team_scored,avg_3w_opposition_scored,OpponentPosition,element_type,id,team_global,next_fixture,next_position,is_home,target,predictions
7184,0,0,0,0,0.0,523,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,0,0,0,0,0,17,0,205063,0,0.0,0,-12201,204,12405,57,0,3,0,25,8.4,2.141176470588236,2.235294117647059,6.823529411764706,47.76470588235294,0.0,0.0,0.0,0.0,0.0,1.67,2.0,14,4,523,19,10,8,True,0,1.398363709449768
7185,0,0,0,0,0.0,523,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,0,0,0,0,0,18,0,198570,0,0.0,0,-6932,241,7173,57,0,2,0,10,7.933333333333334,2.0222222222222226,2.111111111111111,6.444444444444445,45.11111111111112,0.0,0.0,0.0,0.0,0.0,1.67,1.67,8,4,523,19,0,2,False,0,1.135705828666687
7186,0,0,0,0,0.0,523,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,0,0,0,0,0,19,0,194010,0,0.0,0,-4884,116,5000,57,0,2,0,0,7.515789473684211,1.915789473684211,2.0,6.105263157894737,42.73684210526316,0.0,0.0,0.0,0.0,0.0,2.33,0.0,2,4,523,19,20,7,True,0,1.410981297492981
7187,0,0,0,0,0.0,630,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,0,0,0,0,0,1,0,16484,0,0.0,0,0,0,0,50,0,1,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3,3,630,32,3,10,False,2,1.2748943567276
7188,0,0,5,0,5.0,630,0.02,0.1,0.08,2.02,26,3,0,1.2,0.0,76,0,0,0,0,3,0,14286,1,10.0,2,-2316,692,3008,50,0,0,3,3,0.0,0.6,1.0,2.5,38.0,0.0,0.6,1.0,2.5,38.0,0.5,3.5,10,3,630,32,19,4,True,2,1.7007131576538086
7189,0,0,12,0,59.8,630,0.29,0.45,0.16,0.86,38,1,0,7.7,10.2,70,0,0,0,0,4,0,13503,1,7.0,2,-1279,856,2135,50,0,1,2,19,3.4,2.966666666666667,1.3333333333333333,5.666666666666667,48.66666666666666,3.4,2.97,1.33,5.67,48.67,0.67,3.0,4,3,630,32,24,10,False,0,2.669600009918213
7190,0,0,0,0,0.0,630,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,0,0,0,0,0,5,0,13084,0,0.0,0,-770,1318,2088,50,0,0,1,24,2.55,2.225,1.0,4.25,36.5,3.4,2.97,1.33,5.67,48.67,0.33,2.0,10,3,630,32,25,16,True,0,2.508352279663086
7191,0,0,0,0,0.0,630,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,0,0,0,0,0,6,0,10634,0,0.0,0,-2487,174,2661,49,0,1,1,25,2.04,1.78,0.8,3.4,29.2,3.4,2.57,0.67,4.0,23.33,0.67,1.33,16,3,630,32,5,16,False,0,1.8583158254623413
7192,0,0,0,0,0.0,630,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,0,0,0,0,0,7,0,8954,0,0.0,0,-1665,149,1814,49,0,2,1,5,1.457142857142857,1.2714285714285716,0.5714285714285714,2.4285714285714284,20.857142857142858,0.0,0.0,0.0,0.0,0.0,1.33,1.33,16,3,630,32,2,18,True,0,1.2339898347854614
7193,0,0,0,0,0.0,630,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,0,0,0,0,0,7,0,8954,0,0.0,0,-1665,149,1814,49,0,1,2,2,1.457142857142857,1.2714285714285716,0.5714285714285714,2.4285714285714284,20.857142857142858,0.0,0.0,0.0,0.0,0.0,1.33,1.33,18,3,630,32,16,2,True,1,0.9165793657302856
7194,0,0,1,0,0.4,630,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,9,0,0,0,0,8,0,8209,0,0.0,1,-783,159,942,49,0,0,1,16,1.275,1.1125,0.625,2.25,19.375,0.0,0.0,0.33,0.33,3.0,1.0,1.33,2,3,630,32,31,15,False,1,1.4381109476089478
7195,0,0,2,0,1.6,630,0.03,0.03,0.0,0.1,88,1,0,0.1,0.0,18,0,0,0,0,9,0,7908,0,0.0,1,-382,176,558,49,0,2,2,31,1.1333333333333333,1.0,0.6666666666666666,2.2222222222222223,19.22222222222222,0.0,0.03,0.67,1.0,9.0,1.0,1.67,15,3,630,32,26,5,False,2,1.304432988166809
7196,0,0,15,0,12.3,630,0.01,0.27,0.26,2.39,92,3,0,6.0,18.2,90,0,0,0,0,10,0,7595,1,29.0,2,-338,116,454,49,0,1,3,26,2.84,1.5,0.8,3.5,26.3,6.07,2.03,1.33,6.0,39.0,1.0,2.0,5,3,630,32,8,4,True,2,2.130858898162842
7197,0,0,20,0,4.4,630,0.01,0.06,0.05,3.04,105,1,0,4.1,26.2,90,0,0,0,0,11,0,7606,1,10.0,2,-61,292,353,49,0,1,1,8,4.963636363636363,1.7363636363636366,0.9090909090909092,5.0,32.09090909090909,14.8,3.4,1.67,12.33,66.0,1.33,2.0,4,3,630,32,10,6,False,2,2.065859317779541
7198,0,0,12,0,22.4,630,0.05,0.14,0.09,2.12,118,1,0,4.2,14.4,90,0,0,0,0,12,0,7927,1,5.0,2,270,624,354,49,0,0,1,10,5.75,1.9416666666666669,1.0,5.583333333333333,36.91666666666666,19.6,4.77,2.0,15.67,90.0,0.67,1.67,6,3,630,32,4,12,True,1,2.9712982177734375
7199,0,0,7,0,7.0,630,0.07,0.1,0.03,1.68,125,1,0,2.0,11.4,90,0,0,0,0,13,0,8065,1,2.0,1,66,624,558,49,1,2,1,4,6.184615384615385,1.946153846153846,1.0,5.6923076923076925,41.0,17.33,3.43,1.67,13.0,90.0,1.0,1.0,12,3,630,32,30,11,False,5,2.2884268760681152
7200,1,0,16,0,12.1,630,0.02,0.08,0.06,3.47,133,3,0,3.6,13.0,90,0,0,0,0,14,0,8314,1,11.0,5,215,667,452,49,0,1,3,30,6.671428571428572,2.0642857142857145,1.2857142857142858,6.428571428571429,44.5,12.93,3.27,2.67,11.67,90.0,1.0,1.67,11,3,630,32,0,1,True,6,2.057434558868408
7201,0,0,27,0,16.1,630,0.02,0.07,0.05,2.44,146,4,1,8.7,53.4,90,0,0,0,0,15,0,8631,1,17.0,6,226,578,352,49,1,3,4,0,9.786666666666669,2.506666666666667,1.6,7.8,47.53333333333333,25.93,4.77,4.0,16.67,90.0,2.0,2.67,1,3,630,32,9,4,True,2,2.681084156036377
7202,0,0,5,0,3.1,630,0.03,0.06,0.03,1.6,156,2,0,1.6,11.4,90,0,0,0,0,16,0,9692,1,1.0,2,950,1586,636,49,0,1,2,9,9.8875,2.45,1.625,7.625,50.1875,25.93,4.63,4.33,16.0,90.0,1.67,3.0,4,3,630,32,22,7,True,5,2.618039608001709
7203,1,0,20,1,26.7,630,0.3,0.55,0.25,1.68,175,0,0,5.6,17.8,90,0,0,0,0,18,0,11475,1,11.0,5,-738,868,1606,49,1,1,0,22,10.352941176470589,2.6352941176470592,1.8235294117647056,8.352941176470589,52.52941176470589,27.53,5.3,4.33,17.33,90.0,1.67,2.0,7,3,630,32,28,20,False,2,3.6073193550109863
7204,0,0,17,0,23.5,630,0.03,0.14,0.11,2.59,190,2,0,7.3,29.4,90,0,0,0,0,19,0,21393,1,20.0,2,9244,9940,696,49,0,3,2,28,11.411111111111111,2.8944444444444444,1.8333333333333333,8.833333333333334,54.61111111111112,19.53,4.83,3.0,14.0,90.0,1.67,1.33,20,3,630,32,3,10,True,8,2.6805810928344727
7205,0,0,14,0,10.8,439,0.03,0.24,0.21,0.83,2,2,0,6.1,17.6,90,0,0,0,0,1,0,8579,1,33.0,1,0,0,0,45,0,1,2,0,17.6,6.1,1.0,14.0,90.0,17.6,6.1,1.0,14.0,90.0,1.0,2.0,4,2,439,31,28,16,True,1,3.6003894805908203
7206,0,0,4,0,0.2,439,0.0,0.38,0.38,0.24,17,1,0,5.3,13.4,68,0,0,0,0,2,0,17389,1,39.0,1,4510,6253,1743,45,1,2,1,28,15.5,5.699999999999999,1.0,9.0,79.0,15.5,5.7,1.0,9.0,79.0,1.5,1.5,16,2,439,31,10,8,False,7,2.660576820373535
7207,0,0,25,0,0.6,439,0.01,0.26,0.25,2.91,28,3,1,10.3,66.4,90,0,0,0,0,3,0,13499,1,36.0,7,-3959,552,4511,45,0,2,3,10,32.46666666666667,7.233333333333333,3.0,14.333333333333334,82.66666666666667,32.47,7.23,3.0,14.33,82.67,1.67,2.0,8,2,439,31,3,12,False,9,3.536078453063965
7208,0,3,25,1,0.2,439,0.0,0.0,0.0,2.13,35,0,0,4.4,43.6,90,0,0,0,0,4,0,17105,1,0.0,9,1504,3008,1504,45,0,1,0,3,35.25,6.525,4.5,17.0,84.5,41.13,6.67,5.67,18.0,82.67,1.67,1.33,12,2,439,31,2,19,True,0,3.8883724212646484
7209,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,0,0,0,0,0,5,0,71490,0,0.0,0,40606,46352,5746,45,0,1,1,2,28.2,5.220000000000001,3.6,13.6,67.6,36.67,4.9,5.33,16.67,60.0,1.33,1.33,19,2,439,31,9,1,False,1,1.487979531288147
7210,0,0,19,0,13.3,439,0.28,0.32,0.04,1.33,59,2,0,4.9,28.4,90,0,0,0,0,6,0,56569,1,7.0,1,-11696,4448,16144,45,0,0,2,9,28.23333333333333,5.166666666666667,3.1666666666666665,14.5,71.33333333333333,24.0,3.1,3.33,14.67,60.0,0.67,1.0,1,2,439,31,30,14,True,2,3.773831844329834
7211,0,0,10,0,0.8,439,0.0,0.03,0.03,1.7,67,1,0,3.8,31.4,90,0,0,0,0,7,0,56683,1,6.0,2,-1147,4780,5927,45,0,1,1,30,28.685714285714287,4.971428571428571,3.0,13.857142857142858,74.0,19.93,2.9,1.0,9.67,60.0,0.67,1.33,14,2,439,31,4,9,False,6,2.3444924354553223
7212,0,0,26,1,0.3,439,0.05,0.2,0.15,0.81,74,0,0,3.1,22.0,90,0,0,0,0,8,0,56850,1,9.0,6,-575,3987,4562,45,0,0,0,4,27.85,4.737500000000001,3.375,15.375,76.0,27.27,3.93,3.0,18.33,90.0,0.33,1.0,9,2,439,31,32,17,True,6,4.465065956115723
7213,0,0,22,1,0.3,439,0.02,0.07,0.05,0.61,88,0,0,2.0,12.2,77,0,0,0,0,9,0,83597,1,7.0,6,22707,26044,3337,45,0,2,2,32,26.11111111111111,4.433333333333334,3.6666666666666665,16.11111111111111,76.11111111111111,21.87,2.97,4.67,19.33,85.67,1.0,1.0,17,2,439,31,8,4,False,1,2.0570731163024902
7214,0,0,16,0,10.6,439,0.02,0.02,0.0,2.44,97,2,0,4.0,27.0,68,0,0,0,0,10,0,79120,1,2.0,1,-2213,8608,10821,45,0,0,3,8,26.2,4.390000000000001,3.4,16.1,75.3,20.4,3.03,4.33,21.33,78.33,0.67,1.67,4,2,439,31,26,5,True,0,2.553554058074951
7215,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,0,0,0,0,0,11,0,77273,0,0.0,0,-2394,3970,6364,45,0,2,0,26,23.818181818181817,3.990909090909092,3.090909090909091,14.636363636363637,68.45454545454545,13.07,2.0,2.33,12.67,48.33,1.33,1.67,5,2,439,31,19,9,False,1,1.6346131563186646
7216,0,0,4,0,0.4,439,0.0,0.0,0.0,0.4,119,1,0,1.0,7.8,14,0,0,0,0,12,0,75396,0,2.0,1,-2200,2740,4940,45,0,2,3,19,22.48333333333333,3.741666666666667,2.9166666666666665,13.75,63.91666666666666,11.6,1.67,0.67,6.67,27.33,1.33,2.0,9,2,439,31,20,8,True,0,2.2842278480529785
7217,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,0,0,0,0,0,13,0,76142,0,0.0,0,-39,4331,4370,45,0,2,3,20,20.753846153846155,3.4538461538461545,2.6923076923076925,12.692307692307692,59.0,2.6,0.33,0.33,1.33,4.67,2.0,2.0,8,2,439,31,5,12,True,1,1.8308674097061157
7218,0,0,9,0,0.2,439,0.0,0.0,0.0,0.45,139,0,0,1.9,16.6,45,0,0,0,0,14,0,75204,1,2.0,1,-1309,4339,5648,45,0,0,1,5,20.45714285714286,3.342857142857143,2.571428571428572,12.428571428571429,58.0,8.13,0.97,0.67,4.33,19.67,1.33,2.33,12,2,439,31,24,14,False,0,2.6505465507507324
7219,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,0,0,0,0,0,15,0,65873,0,0.0,0,-9135,125,9260,45,0,0,5,24,19.093333333333337,3.12,2.4,11.6,54.13333333333333,5.53,0.63,0.33,3.0,15.0,0.67,3.0,14,2,439,31,25,14,False,2,2.157667636871338
7220,0,0,10,0,0.4,439,0.01,0.01,0.0,1.17,160,1,0,1.5,10.8,90,0,0,0,0,16,0,58215,1,4.0,2,-7646,42,7688,45,0,1,1,25,18.575,3.01875,2.375,11.5,56.375,9.13,1.13,1.0,6.33,45.0,0.33,2.33,14,2,439,31,16,5,True,1,2.2482361793518066
7221,0,0,12,0,21.0,439,0.24,0.46,0.22,1.33,169,2,0,5.1,15.8,67,0,0,0,0,17,0,57975,1,14.0,1,-629,2324,2953,45,0,0,2,16,18.41176470588235,3.1411764705882352,2.294117647058824,11.529411764705882,57.0,8.87,2.2,1.0,7.33,52.33,0.33,2.67,5,2,439,31,1,13,True,-3,2.962573528289795
7222,0,0,-8,0,0.0,439,0.0,0.0,0.0,2.97,177,3,0,0.1,0.8,22,0,0,0,1,18,0,56615,1,0.0,-3,-1866,1097,2963,45,0,2,3,1,17.433333333333334,2.9722222222222223,2.0,10.444444444444445,55.05555555555556,9.13,2.23,0.0,4.67,59.67,1.0,2.0,13,2,439,31,22,9,False,0,0.21872638165950775
7223,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,0,0,0,0,0,19,0,50903,0,0.0,0,-5490,277,5767,45,0,3,1,22,16.51578947368421,2.8157894736842106,1.894736842105263,9.894736842105264,52.1578947368421,5.53,1.73,-0.67,1.33,29.67,1.67,2.0,9,2,439,31,10,8,True,1,1.5649240016937256
7224,0,0,5,0,13.0,51,0.16,0.17,0.01,1.08,6,2,0,2.2,3.6,30,0,0,0,0,1,0,1160101,1,5.0,0,0,0,0,45,0,1,5,22,3.6,2.2,0.0,5.0,30.0,3.6,2.2,0.0,5.0,30.0,1.0,5.0,1,2,51,26,5,20,True,0,3.2840094566345215
7225,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,0,0,0,0,0,2,0,666374,0,0.0,0,-498244,6185,504429,44,0,4,0,5,1.8,1.1,0.0,2.5,15.0,1.8,1.1,0.0,2.5,15.0,2.5,2.5,20,2,51,26,2,18,False,0,2.0193939208984375
7226,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,0,0,0,0,0,3,0,451552,0,0.0,0,-224657,638,225295,44,0,3,1,2,1.2,0.7333333333333334,0.0,1.6666666666666667,10.0,1.2,0.73,0.0,1.67,10.0,2.67,2.0,18,2,51,26,8,3,False,0,1.3231834173202515
7227,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,0,0,0,0,0,4,0,330973,0,0.0,0,-123740,449,124189,43,0,0,3,8,0.9,0.55,0.0,1.25,7.5,0.0,0.0,0.0,0.0,0.0,2.33,1.33,3,2,51,26,4,9,True,0,0.5570164322853088
7228,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,0,0,0,0,0,5,0,264389,0,0.0,0,-69075,387,69462,43,0,3,1,4,0.72,0.44,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,9,2,51,26,3,14,False,0,0.5888664722442627
7229,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,0,0,0,0,0,6,0,230409,0,0.0,0,-34913,155,35068,42,0,1,0,3,0.6,0.3666666666666667,0.0,0.8333333333333334,5.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,14,2,51,26,20,6,True,0,0.19735758006572723
7230,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,0,0,0,0,0,7,0,203447,0,0.0,0,-26435,444,26879,42,0,6,1,20,0.5142857142857143,0.3142857142857143,0.0,0.7142857142857143,4.285714285714286,0.0,0.0,0.0,0.0,0.0,3.33,0.67,6,2,51,26,25,14,False,0,0.48202401399612427
7231,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,0,0,0,0,0,8,0,183002,0,0.0,0,-20708,328,21036,42,0,1,1,25,0.45,0.275,0.0,0.625,3.75,0.0,0.0,0.0,0.0,0.0,2.67,0.67,14,2,51,26,19,9,True,0,0.3048779368400574
7232,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,0,0,0,0,0,9,0,169575,0,0.0,0,-14202,160,14362,42,0,4,1,19,0.4,0.2444444444444444,0.0,0.5555555555555556,3.333333333333333,0.0,0.0,0.0,0.0,0.0,3.67,1.0,9,2,51,26,32,18,True,0,0.3429151773452759
7233,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,0,0,0,0,0,10,0,159610,0,0.0,0,-10156,186,10342,42,0,3,1,32,0.36,0.22,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,2.67,1.0,18,2,51,26,31,13,False,0,0.5025458335876465
7234,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,0,0,0,0,0,11,0,152032,0,0.0,0,-7728,161,7889,41,0,0,2,31,0.3272727272727272,0.2,0.0,0.4545454545454545,2.727272727272727,0.0,0.0,0.0,0.0,0.0,2.33,1.33,13,2,51,26,24,16,True,0,0.5740994215011597
7235,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,0,0,0,0,0,12,0,146831,0,0.0,0,-5161,204,5365,41,0,3,1,24,0.3,0.1833333333333333,0.0,0.4166666666666667,2.5,0.0,0.0,0.0,0.0,0.0,2.0,1.33,16,2,51,26,16,5,False,0,0.2645761966705322
7236,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,0,0,0,0,0,13,0,141659,0,0.0,0,-5141,178,5319,41,0,2,1,16,0.2769230769230769,0.1692307692307692,0.0,0.3846153846153846,2.3076923076923075,0.0,0.0,0.0,0.0,0.0,1.67,1.33,5,2,51,26,1,17,False,0,0.494610071182251
7237,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,0,0,0,0,0,14,0,138907,0,0.0,0,-3069,123,3192,41,0,2,2,1,0.2571428571428572,0.1571428571428571,0.0,0.3571428571428571,2.142857142857143,0.0,0.0,0.0,0.0,0.0,2.33,1.33,17,2,51,26,9,4,True,0,0.15927056968212128
7238,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,0,0,0,0,0,15,0,137081,0,0.0,0,-1890,109,1999,41,0,1,0,9,0.24,0.1466666666666666,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.67,1.0,4,2,51,26,0,2,True,0,0.13902464509010315
7239,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,0,0,0,0,0,16,0,134936,0,0.0,0,-2136,80,2216,41,0,1,0,0,0.225,0.1375,0.0,0.3125,1.875,0.0,0.0,0.0,0.0,0.0,1.33,0.67,2,2,51,26,30,13,False,0,0.1390259712934494
7240,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,0,0,0,0,0,17,0,131697,0,0.0,0,-3066,141,3207,41,0,2,1,30,0.2117647058823529,0.1294117647058823,0.0,0.2941176470588235,1.7647058823529411,0.0,0.0,0.0,0.0,0.0,1.33,0.33,13,2,51,26,28,20,True,0,0.2262285202741623
7241,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,0,0,0,0,0,18,0,129718,0,0.0,0,-2054,62,2116,41,0,1,1,28,0.2,0.1222222222222222,0.0,0.2777777777777778,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.33,0.67,20,2,51,26,10,7,False,0,0.5390608310699463
7242,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,0,0,0,0,0,19,0,128488,0,0.0,0,-1391,50,1441,41,0,2,3,10,0.1894736842105263,0.1157894736842105,0.0,0.2631578947368421,1.5789473684210529,0.0,0.0,0.0,0.0,0.0,1.67,1.67,7,2,51,26,2,19,True,0,0.44509124755859375
7243,0,0,17,0,14.8,643,0.07,0.07,0.0,0.88,3,1,0,2.4,9.0,74,0,0,0,0,1,0,4501,1,0.0,2,0,0,0,45,0,1,1,19,9.0,2.4,2.0,17.0,74.0,9.0,2.4,2.0,17.0,74.0,1.0,1.0,9,2,643,1,8,6,False,1,2.237302303314209
7244,0,0,15,0,5.3,643,0.02,0.04,0.02,3.08,14,3,0,3.0,22.6,90,0,0,0,0,2,0,13959,1,2.0,1,3511,4519,1008,45,0,1,3,8,15.8,2.7,1.5,16.0,82.0,15.8,2.7,1.5,16.0,82.0,1.0,2.0,6,2,643,1,16,3,True,1,2.0142295360565186
7245,0,0,14,0,19.0,643,0.07,0.07,0.0,2.06,22,2,0,3.5,16.0,90,0,0,0,0,3,0,16088,1,0.0,1,932,2684,1752,45,0,0,2,16,15.866666666666667,2.966666666666667,1.3333333333333333,15.333333333333334,84.66666666666667,15.87,2.97,1.33,15.33,84.67,0.67,2.0,3,2,643,1,30,8,False,0,2.107039451599121
7246,0,0,8,0,1.1,643,0.01,0.01,0.0,3.29,32,2,0,2.0,18.4,90,0,0,0,0,4,0,17313,1,0.0,0,274,2133,1859,45,1,2,2,30,16.5,2.725,1.0,13.5,86.0,19.0,2.83,0.67,12.33,90.0,1.0,2.33,8,2,643,1,3,14,True,6,3.634565830230713
7247,0,0,26,1,15.9,643,0.05,0.05,0.0,1.71,42,0,0,3.6,15.8,90,0,0,0,0,5,0,16821,1,4.0,6,-1217,1116,2333,45,0,0,0,3,16.36,2.9,2.0,16.0,86.8,16.73,3.03,2.33,16.0,90.0,0.67,1.33,14,2,643,1,20,3,False,1,2.3422694206237793
7248,0,0,7,0,0.8,643,0.01,0.01,0.0,1.87,53,3,0,1.5,12.0,90,0,0,0,0,6,0,18673,1,2.0,1,1164,2151,987,45,0,1,3,20,15.633333333333333,2.6666666666666665,1.8333333333333333,14.5,87.33333333333333,15.4,2.37,2.33,13.67,90.0,1.0,1.67,3,2,643,1,0,3,True,0,2.535153388977051
7249,0,0,5,0,13.3,643,0.13,0.13,0.0,3.47,62,4,0,1.8,0.0,90,0,0,0,0,7,0,19572,1,6.0,0,628,1925,1297,45,0,0,4,0,13.4,2.542857142857143,1.5714285714285714,13.142857142857142,87.71428571428571,9.27,2.3,2.33,12.67,90.0,0.33,2.33,3,2,643,1,5,16,False,1,2.862753391265869
7250,0,0,3,0,0.0,643,0.0,0.0,0.0,0.17,75,0,0,0.0,0.2,4,0,0,0,0,8,0,23581,0,0.0,1,3201,6083,2882,45,0,0,3,5,11.75,2.225,1.5,11.875,77.25,4.07,1.1,0.67,5.0,61.33,0.33,3.33,16,2,643,1,25,12,True,1,2.2166647911071777
7251,0,0,7,0,1.7,643,0.01,0.01,0.0,2.06,82,2,0,1.1,9.2,90,0,0,0,0,9,0,23804,1,0.0,1,116,2542,2426,45,0,1,2,25,11.466666666666669,2.1,1.4444444444444444,11.333333333333334,78.66666666666667,3.13,0.97,0.67,5.0,61.33,0.33,3.0,12,2,643,1,2,19,True,2,3.9820704460144043
7252,0,0,11,0,0.7,643,0.01,0.01,0.0,0.28,93,1,0,1.4,11.4,84,0,0,0,0,10,0,24669,1,2.0,2,552,2934,2382,45,0,2,1,2,11.46,2.03,1.5,11.3,79.2,6.93,0.83,1.33,7.0,59.33,1.0,2.0,19,2,643,1,9,1,False,2,1.8257248401641846
7253,1,0,24,0,21.3,643,0.36,0.36,0.0,1.88,106,6,0,5.2,26.4,90,0,0,0,0,11,0,21735,1,4.0,2,-2940,575,3515,45,0,1,6,9,12.818181818181818,2.3181818181818183,1.5454545454545454,12.454545454545457,80.18181818181819,15.67,2.57,1.67,14.0,88.0,1.33,3.0,1,2,643,1,22,7,True,6,2.542900562286377
7254,0,0,24,1,1.1,643,0.01,0.01,0.0,0.3,113,0,0,1.0,8.4,67,0,0,0,0,12,0,21670,1,0.0,6,-333,814,1147,45,0,2,0,22,12.45,2.208333333333333,1.9166666666666667,13.416666666666666,79.08333333333333,15.4,2.53,3.33,19.67,80.33,1.67,2.33,7,2,643,1,28,19,False,0,3.434586524963379
7255,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,0,0,0,0,0,13,0,19520,0,0.0,0,-2126,638,2764,45,0,3,1,28,11.492307692307692,2.0384615384615383,1.7692307692307692,12.384615384615383,73.0,11.6,2.07,2.67,16.0,52.33,2.0,2.33,19,2,643,1,26,4,True,0,1.695156216621399
7256,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,0,0,0,0,0,14,0,17652,0,0.0,0,-1939,82,2021,45,0,2,2,26,10.671428571428573,1.8928571428571428,1.6428571428571428,11.5,67.78571428571429,2.8,0.33,2.0,8.0,22.33,2.33,1.0,4,2,643,1,4,15,False,0,2.165256977081299
7257,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,0,0,0,0,0,15,0,16705,0,0.0,0,-1001,49,1050,45,0,2,0,4,9.96,1.7666666666666666,1.5333333333333334,10.733333333333333,63.266666666666666,0.0,0.0,0.0,0.0,0.0,2.33,1.0,15,2,643,1,10,6,False,0,0.9829636216163635
7258,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,0,0,0,0,0,16,0,15938,0,0.0,0,-781,43,824,45,0,3,0,10,9.3375,1.65625,1.4375,10.0625,59.3125,0.0,0.0,0.0,0.0,0.0,2.33,0.67,6,2,643,1,31,17,False,0,1.4386183023452759
7259,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,0,0,0,0,0,18,0,14805,0,0.0,0,-365,13,378,44,0,3,2,31,8.788235294117646,1.5588235294117647,1.3529411764705883,9.470588235294118,55.8235294117647,0.0,0.0,0.0,0.0,0.0,2.67,0.67,17,2,643,1,24,14,True,0,1.4178178310394287
7260,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,0,0,0,0,0,19,0,14585,0,0.0,0,-250,27,277,44,0,3,0,24,8.299999999999999,1.4722222222222223,1.2777777777777777,8.944444444444445,52.72222222222222,0.0,0.0,0.0,0.0,0.0,3.0,0.67,14,2,643,1,16,5,False,0,0.6609494686126709
7261,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0,0,0,0,0,1,0,208581,0,0.0,0,0,0,0,80,0,2,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,17,4,8,0,4,9,False,0,1.5024300813674927
