,element,assists,bonus,bps,clean_sheets,creativity,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,team_scored,opposition_scored,GlobalOpponent,avg_influence,avg_ict_index,avg_total_points,avg_bps,avg_minutes,avg_3w_influence,avg_3w_ict_index,avg_3w_total_points,avg_3w_bps,avg_3w_minutes,avg_3w_team_scored,avg_3w_opposition_scored,OpponentPosition,element_type,team_global,next_fixture,next_position,is_home,predictions,target
7448,47,0,0,13,1,39.2,141,0,0,5.7,16.0,90,0,0,0,0,15,0,11438,2.0,2,-166,259,425,50,1,1,0,9,11.426666666666668,2.893333333333333,1.7333333333333334,11.666666666666666,79.4,8.6,2.63,1.0,8.33,60.0,1.67,1.0,4,3,26,0,2,True,2.510334249084249,3
7449,47,0,0,7,1,3.2,151,0,0,1.9,15.4,66,0,0,0,0,16,0,11736,0.0,3,168,524,356,50,0,1,0,0,11.675,2.83125,1.8125,11.375,78.5625,10.47,2.53,1.67,6.67,52.0,1.33,0.67,2,3,26,30,13,False,2.142942612942613,2
7450,47,1,0,18,0,25.8,163,1,0,6.4,28.6,90,0,0,0,1,17,0,12239,10.0,2,310,802,492,50,0,2,1,30,12.67058823529412,3.041176470588235,1.8235294117647056,11.764705882352942,79.23529411764706,20.0,4.67,2.33,12.67,82.0,1.33,0.33,13,3,26,28,20,True,3.5000228937728948,0
7451,47,0,0,0,0,0.0,171,0,0,0.0,0.0,0,0,0,0,0,18,0,11349,0.0,0,-881,179,1060,50,0,1,1,28,11.966666666666669,2.872222222222222,1.7222222222222223,11.11111111111111,74.83333333333333,14.67,2.77,1.67,8.33,52.0,1.33,0.67,20,3,26,10,7,False,1.6966839133089133,0
7452,47,0,0,0,0,0.0,188,0,0,0.0,0.0,0,0,0,0,0,19,0,10798,0.0,0,-607,14,621,50,0,2,3,10,11.33684210526316,2.721052631578947,1.631578947368421,10.526315789473683,70.89473684210526,9.53,2.13,0.67,6.0,30.0,1.67,1.67,7,3,26,2,19,True,2.109990856170433,0
7453,50,0,0,6,0,18.1,6,3,0,1.9,0.8,63,0,0,0,0,1,0,40207,0.0,2,0,0,0,55,0,1,5,22,0.8,1.9,2.0,6.0,63.0,0.8,1.9,2.0,6.0,63.0,1.0,5.0,1,3,26,5,20,True,3.228653846153845,10
7454,50,0,2,31,1,4.3,11,0,1,8.1,43.8,90,0,0,0,0,2,0,43428,33.0,10,-2242,2319,4561,55,0,4,0,5,22.3,5.0,6.0,18.5,76.5,22.3,5.0,6.0,18.5,76.5,2.5,2.5,20,3,26,2,18,False,4.1238988095238085,2
7455,50,0,0,18,0,26.7,25,1,0,3.9,7.8,90,0,0,0,0,3,0,59654,4.0,2,10908,14989,4081,55,0,3,1,2,17.466666666666665,4.633333333333334,4.666666666666667,18.33333333333333,81.0,17.47,4.63,4.67,18.33,81.0,2.67,2.0,18,3,26,8,3,False,2.4749862637362643,2
7456,50,0,0,7,0,3.0,37,3,0,3.1,3.4,90,0,0,0,0,4,0,58028,25.0,2,-2627,4483,7110,55,0,0,3,8,13.949999999999998,4.25,4.0,15.5,83.25,18.33,5.03,4.67,18.67,90.0,2.33,1.33,3,3,26,4,9,True,3.401556776556778,1
7457,50,0,0,6,0,17.8,41,1,0,2.4,4.4,70,0,0,0,0,5,0,60593,2.0,1,365,6347,5982,55,1,3,1,4,12.039999999999996,3.88,3.4,13.6,80.6,5.2,3.13,1.67,10.33,83.33,2.0,1.67,9,3,26,3,14,False,3.029724677032369,3
7458,50,0,0,7,1,1.3,55,0,0,0.5,3.4,74,0,0,0,0,6,0,56098,0.0,3,-4790,1432,6222,55,0,1,0,3,10.599999999999998,3.3166666666666664,3.333333333333333,12.5,79.5,3.73,2.0,2.0,6.67,78.0,1.33,1.33,14,3,26,20,6,True,2.3737591575091566,5
7459,50,1,0,19,0,41.1,61,1,0,8.0,33.6,90,0,0,0,0,7,0,55606,5.0,5,-1147,3485,4632,55,0,6,1,20,13.885714285714284,3.985714285714285,3.571428571428572,13.428571428571429,81.0,13.8,3.63,3.0,10.67,78.0,3.33,0.67,6,3,26,25,14,False,3.7094398656898675,1
7460,50,0,0,9,0,54.9,80,1,0,7.0,10.8,90,0,0,0,0,8,0,69776,4.0,1,12091,17542,5451,55,1,1,1,25,13.5,4.3625,3.25,12.875,82.125,15.93,5.17,3.0,11.67,84.67,2.67,0.67,14,3,26,19,9,True,3.200544871794871,5
7461,50,1,0,18,0,38.1,81,1,0,6.3,21.4,90,0,0,0,0,9,0,67939,3.0,5,-1423,4358,5781,55,0,4,1,19,14.377777777777778,4.5777777777777775,3.4444444444444446,13.444444444444445,83.0,21.93,7.1,3.67,15.33,90.0,3.67,1.0,9,3,26,32,18,True,3.736963453213451,8
7462,50,0,1,27,0,3.8,92,1,1,8.1,40.4,90,0,0,0,0,10,0,69465,37.0,8,1067,6028,4961,55,0,3,1,32,16.98,4.93,3.9,14.8,83.7,24.2,7.13,4.67,18.0,90.0,2.67,1.0,18,3,26,31,13,False,3.7088873626373626,2
7463,50,0,0,14,0,36.2,108,2,0,6.2,13.0,90,0,0,0,0,11,0,80943,13.0,2,10340,13387,3047,55,0,0,2,31,16.61818181818182,5.045454545454546,3.727272727272727,14.727272727272728,84.27272727272727,24.93,6.87,5.0,19.67,90.0,2.33,1.33,13,3,26,24,16,True,3.886520146520145,10
7464,50,0,3,37,0,14.4,112,1,1,7.2,46.4,90,0,0,0,0,12,0,79929,11.0,10,-916,4718,5634,55,0,3,1,24,19.1,5.2250000000000005,4.25,16.583333333333332,84.75,33.27,7.17,6.67,26.0,90.0,2.0,1.33,16,3,26,16,5,False,2.5129029304029316,1
7465,50,0,0,12,0,39.5,130,1,0,6.0,15.0,90,0,0,0,0,13,0,80627,5.0,1,586,9639,9053,55,1,2,1,16,18.784615384615385,5.2846153846153845,4.0,16.23076923076923,85.15384615384616,24.8,6.47,4.33,21.0,90.0,1.67,1.33,5,3,26,1,17,False,3.3679258241758263,2
7466,50,0,0,7,0,1.6,132,2,0,0.9,1.6,64,0,0,0,0,14,0,86186,6.0,2,4069,8349,4280,55,0,2,2,1,17.557142857142857,4.971428571428572,3.857142857142857,15.571428571428571,83.64285714285714,21.0,4.7,4.33,18.67,81.33,2.33,1.33,17,3,26,9,4,True,2.7064743589743583,3
7467,50,0,0,10,1,44.0,141,0,0,9.2,24.6,90,0,0,0,0,15,0,83046,23.0,3,-3137,3508,6645,55,0,1,0,9,18.026666666666667,5.253333333333334,3.8,15.2,84.06666666666666,13.73,5.37,2.0,9.67,81.33,1.67,1.0,4,3,26,0,2,True,2.675274725274726,9
7468,50,0,2,27,1,11.3,151,0,1,8.6,48.6,90,0,0,0,0,16,0,83104,26.0,9,-352,4533,4885,55,1,1,0,0,19.9375,5.4625,4.125,15.9375,84.4375,24.93,6.23,4.67,14.67,81.33,1.33,0.67,2,3,26,30,13,False,3.5728159340659316,2
7469,50,0,0,12,0,18.4,163,1,0,4.5,17.6,90,0,0,0,0,17,0,167339,9.0,2,78645,83351,4706,55,0,2,1,30,19.8,5.405882352941176,4.0,15.705882352941176,84.76470588235294,30.27,7.43,4.67,16.33,90.0,1.33,0.33,13,3,26,28,20,True,4.389308608058604,2
7470,50,0,0,11,0,38.2,171,1,0,5.5,14.8,90,0,0,0,0,18,0,186582,2.0,2,20664,31005,10341,55,0,1,1,28,19.522222222222226,5.411111111111111,3.888888888888889,15.444444444444445,85.05555555555556,27.0,6.2,4.33,16.67,90.0,1.33,0.67,20,3,26,10,7,False,3.077738095238099,7
7471,50,0,0,20,0,18.9,188,3,1,8.4,38.0,85,0,0,0,0,19,0,179951,27.0,7,-5030,11312,16342,55,0,2,3,10,20.494736842105265,5.568421052631579,4.052631578947368,15.68421052631579,85.05263157894737,23.47,6.13,3.67,14.33,88.33,1.67,1.67,7,3,26,2,19,True,4.059505494505494,1
7472,511,0,0,15,0,0.3,8,0,1,6.7,34.0,13,0,0,0,0,1,0,79646,33.0,7,0,0,0,45,0,2,2,30,34.0,6.7,7.0,15.0,13.0,34.0,6.7,7.0,15.0,13.0,2.0,2.0,10,2,16,10,12,True,3.0515613553113545,6
7473,511,0,0,26,1,1.1,18,0,0,3.8,33.0,90,0,0,0,0,2,0,90083,4.0,6,-6142,9941,16083,45,0,2,0,10,33.5,5.25,6.5,20.5,51.5,33.5,5.25,6.5,20.5,51.5,2.0,1.0,12,2,16,1,16,False,3.3071382783882797,7
7474,511,0,1,31,1,0.9,22,0,0,2.3,21.8,90,0,0,0,0,3,0,418695,0.0,7,275584,299318,23734,45,0,2,0,1,29.6,4.266666666666667,6.666666666666667,24.0,64.33333333333333,29.6,4.27,6.67,24.0,64.33,2.0,0.67,16,2,16,2,20,False,4.299033882783881,7
7475,511,0,0,29,0,0.9,34,2,1,7.1,60.6,90,0,0,0,0,4,0,925097,9.0,7,436198,468279,32081,46,0,5,2,2,37.35,4.975,6.75,25.25,70.75,38.47,4.4,6.67,28.67,90.0,3.0,0.67,20,2,16,28,17,True,4.006481227106229,2
7476,511,0,0,16,0,11.5,48,1,0,3.6,14.8,90,0,0,0,0,5,0,1520195,10.0,2,523835,560407,36572,47,0,2,1,28,32.84,4.7,5.8,23.4,74.6,32.4,4.33,5.33,25.33,90.0,3.0,1.0,17,2,16,0,5,False,2.8128525641025655,-2
7477,511,0,0,5,0,1.7,51,2,0,1.1,9.0,90,1,0,0,0,6,0,1607234,0.0,-2,83579,149608,66029,48,1,2,2,0,28.86666666666667,4.1000000000000005,4.5,20.33333333333333,77.16666666666667,28.13,3.93,2.33,16.67,90.0,3.0,1.67,5,2,16,8,4,True,3.420979853479852,1
7478,511,0,0,19,0,16.1,68,1,0,4.4,20.8,90,0,0,0,0,7,0,1540989,7.0,1,-65469,63389,128858,48,1,2,1,8,27.71428571428572,4.142857142857143,4.0,20.142857142857142,79.0,14.87,3.03,0.33,13.33,90.0,2.0,1.33,4,2,16,32,17,False,3.6480334249084234,8
7479,511,0,2,33,1,11.4,77,0,0,4.8,34.4,90,0,0,0,0,8,0,1629950,2.0,8,65131,147132,82001,48,0,1,0,32,28.55,4.225,4.5,21.75,80.375,21.4,3.43,2.33,19.0,90.0,1.67,1.0,17,2,16,24,13,True,4.524336080586085,8
7480,511,0,2,31,1,15.1,90,0,0,4.0,22.6,90,0,0,0,0,9,0,1716321,2.0,8,76505,138176,61671,48,0,2,0,24,27.88888888888889,4.199999999999999,4.888888888888889,22.77777777777778,81.44444444444444,25.93,4.4,5.67,27.67,90.0,1.67,0.33,13,2,16,4,13,False,3.8834111721611726,4
7481,511,0,2,19,0,5.2,96,1,0,3.3,27.4,90,0,0,0,0,10,0,1850227,0.0,4,122678,157311,34633,49,0,2,1,4,27.84,4.109999999999999,4.8,22.4,82.3,28.13,4.03,6.67,27.67,90.0,1.67,0.33,13,2,16,3,10,True,3.356423992673993,-4
7482,511,0,0,-9,0,0.1,110,4,0,0.0,0.0,32,0,0,0,1,11,0,1965107,0.0,-4,106503,145867,39364,49,0,1,4,3,25.30909090909091,3.736363636363636,4.0,19.545454545454547,77.72727272727273,16.67,2.43,2.67,13.67,70.67,1.67,1.67,10,2,16,25,13,False,3.0467445054945044,0
7483,511,0,0,0,0,0.0,120,0,0,0.0,0.0,0,0,0,0,0,12,0,1398602,0.0,0,-544288,28618,572906,50,0,1,2,25,23.2,3.4249999999999994,3.6666666666666665,17.916666666666668,71.25,9.13,1.1,0.0,3.33,40.67,1.33,2.33,13,2,16,26,4,True,2.122940483500966,0
7484,511,0,0,0,0,0.0,130,0,0,0.0,0.0,0,0,0,0,0,13,0,1092093,0.0,0,-316471,1120,317591,49,0,1,2,26,21.41538461538461,3.161538461538461,3.3846153846153846,16.53846153846154,65.76923076923077,0.0,0.0,-1.33,-3.0,10.67,1.0,2.67,4,2,16,9,3,False,2.243173091695508,0
7485,511,0,0,0,0,0.0,137,0,0,0.0,0.0,0,0,0,0,0,14,0,984050,0.0,0,-123424,969,124393,49,0,3,3,9,19.885714285714283,2.935714285714285,3.142857142857143,15.357142857142858,61.07142857142857,0.0,0.0,0.0,0.0,0.0,1.67,2.33,3,2,16,19,9,True,1.490731218397869,9
7486,511,0,3,29,0,20.3,148,2,1,10.2,57.6,90,0,0,0,0,15,0,977185,24.0,9,-12073,13512,25585,49,1,1,2,19,22.4,3.42,3.533333333333333,16.266666666666666,63.0,19.2,3.4,3.0,9.67,30.0,1.67,2.33,9,2,16,22,7,True,3.5534386446886455,1
7487,511,0,0,12,0,1.8,159,1,0,2.3,13.8,90,0,0,0,0,16,0,1023389,7.0,1,42510,51951,9441,49,1,4,1,22,21.8625,3.35,3.375,16.0,64.6875,23.8,4.17,3.33,13.67,60.0,2.67,2.0,7,2,16,31,17,False,3.900146520146517,7
7488,511,0,1,29,1,1.4,169,0,0,3.3,31.2,90,0,0,0,0,17,0,1102126,0.0,7,70296,86143,15847,49,0,2,0,31,22.41176470588235,3.3470588235294114,3.588235294117647,16.764705882352942,66.17647058823529,34.2,5.27,5.67,23.33,90.0,2.33,1.0,17,2,16,5,10,True,3.8535989010989016,1
7489,511,0,0,12,0,0.4,178,0,0,1.1,10.6,45,0,0,0,0,18,0,1193566,0.0,1,83969,96265,12296,49,0,2,1,5,21.75555555555556,3.222222222222222,3.4444444444444446,16.5,65.0,18.53,2.23,3.0,17.67,75.0,2.67,0.67,10,2,16,20,8,False,3.5409111721611706,0
7490,511,0,0,0,0,0.0,184,0,0,0.0,0.0,0,0,0,0,0,19,0,1128999,0.0,0,-52736,12241,64977,50,0,2,4,20,20.610526315789475,3.052631578947368,3.263157894736842,15.63157894736842,61.578947368421055,13.93,1.47,2.67,13.67,45.0,2.0,1.67,8,2,16,1,13,True,3.1622251542317312,0
7491,769,0,0,0,0,0.0,180,0,0,0.0,0.0,0,0,0,0,0,18,0,0,0.0,0,0,0,0,45,0,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,11,3,25,30,15,False,0.21110423659491623,0
7492,769,0,0,0,0,0.0,183,0,0,0.0,0.0,0,0,0,0,0,19,0,26,0.0,0,13,20,7,45,0,4,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,15,3,25,5,12,True,0.0975800626562688,0
7493,100,0,0,0,0,0.0,8,0,0,0.0,0.0,0,0,0,0,0,1,0,1426,0.0,0,0,0,0,45,0,2,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,11,4,30,24,13,False,0.3447388278165931,0
7494,100,0,0,0,0,0.0,13,0,0,0.0,0.0,0,0,0,0,0,2,0,1149,0.0,0,-266,0,266,45,0,3,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.0,13,4,30,4,11,True,0.23945844889059487,0
7495,100,0,0,0,0,0.0,23,0,0,0.0,0.0,0,0,0,0,0,3,0,1004,0.0,0,-152,0,152,45,0,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,11,4,30,1,16,True,0.15231160877900382,0
7496,100,0,0,0,0,0.0,32,0,0,0.0,0.0,0,0,0,0,0,4,0,912,0.0,0,-92,0,92,45,0,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,16,4,30,22,12,False,0.10446555906932266,0
7497,100,0,0,0,0,0.0,46,0,0,0.0,0.0,0,0,0,0,0,5,0,853,0.0,0,-65,0,65,45,0,0,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,12,4,30,5,15,True,0.10810981141081856,0
7498,100,0,0,0,0,0.0,52,0,0,0.0,0.0,0,0,0,0,0,6,0,816,0.0,0,-36,0,36,45,0,1,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,15,4,30,31,12,False,0.1328267327692572,0
7499,100,0,0,0,0,0.0,67,0,0,0.0,0.0,0,0,0,0,0,7,0,771,0.0,0,-42,0,42,45,0,1,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,12,4,30,10,10,False,0.0643339891164859,0
7500,100,0,0,0,0,0.0,78,0,0,0.0,0.0,0,0,0,0,0,8,0,736,0.0,0,-36,0,36,45,0,1,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10,4,30,2,18,True,0.059449623032269146,0
7501,100,0,0,0,0,0.0,83,0,0,0.0,0.0,0,0,0,0,0,9,0,719,0.0,0,-19,0,19,45,0,3,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.0,18,4,30,3,11,False,0.02540591587165188,0
7502,100,0,0,0,0,0.0,95,0,0,0.0,0.0,0,0,0,0,0,10,0,694,0.0,0,-24,0,24,45,0,2,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.67,11,4,30,19,12,True,0.012100804140813659,0
7503,100,0,0,0,0,0.0,101,0,0,0.0,0.0,0,0,0,0,0,11,0,686,0.0,0,-10,0,10,45,0,3,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.67,12,4,30,8,2,False,0.02305056733150073,0
7504,100,0,0,0,0,0.0,117,0,0,0.0,0.0,0,0,0,0,0,12,0,669,0.0,0,-16,0,16,45,0,0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.67,2,4,30,0,1,True,0.04353301765976128,0
7505,100,0,0,0,0,0.0,121,0,0,0.0,0.0,0,0,0,0,0,13,0,660,0.0,0,-8,0,8,45,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,4,30,32,18,True,0.05833083324821809,0
7506,100,0,0,0,0,0.0,133,0,0,0.0,0.0,0,0,0,0,0,14,0,654,0.0,0,-7,0,7,45,0,3,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,18,4,30,20,8,False,0.022563850242609297,0
7507,100,0,0,0,0,0.0,142,0,0,0.0,0.0,0,0,0,0,0,15,0,650,0.0,0,-4,0,4,45,0,1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,8,4,30,28,20,False,0.017199055493859285,0
7508,100,0,0,0,0,0.0,158,0,0,0.0,0.0,0,0,0,0,0,16,0,647,0.0,0,-4,0,4,45,0,0,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,20,4,30,26,3,True,0.056183445324891085,0
7509,100,0,0,0,0,0.0,163,0,0,0.0,0.0,0,0,0,0,0,17,0,640,0.0,0,-6,0,6,45,0,1,2,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,3,4,30,25,12,True,0.016667438082052108,0
7510,100,0,0,0,0,0.0,183,0,0,0.0,0.0,0,0,0,0,0,19,0,632,0.0,0,-5,0,5,45,0,1,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2.33,12,4,30,4,15,False,0.03310296416198602,0
7511,404,0,0,0,0,0.0,6,0,0,0.0,0.0,0,0,0,0,0,1,0,3531,0.0,0,0,0,0,40,0,5,1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,20,2,22,9,2,False,0.21759073446758462,0
7512,404,0,0,0,0,0.0,16,0,0,0.0,0.0,0,0,0,0,0,2,0,2506,0.0,0,-985,0,985,40,0,0,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.0,2,2,22,8,4,True,0.21018769885048402,0
7513,404,0,0,0,0,0.0,29,0,0,0.0,0.0,0,0,0,0,0,3,0,2164,0.0,0,-368,0,368,40,0,1,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.33,4,2,22,20,6,False,0.09115879374875206,0
7514,404,0,0,0,0,0.0,33,0,0,0.0,0.0,0,0,0,0,0,4,0,1965,0.0,0,-217,0,217,40,0,1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2.0,6,2,22,30,11,True,0.11628732647369464,0
7515,404,0,0,0,0,0.0,46,0,0,0.0,0.0,0,0,0,0,0,5,0,1802,0.0,0,-167,0,167,40,0,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,11,2,22,28,20,False,0.26483704873154096,0
7516,404,0,0,0,0,0.0,60,0,0,0.0,0.0,0,0,0,0,0,6,0,1711,0.0,0,-91,0,91,40,0,8,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,1.0,20,2,22,2,18,True,0.18979436501692723,0
7517,404,0,0,0,0,0.0,66,0,0,0.0,0.0,0,0,0,0,0,7,0,1623,0.0,0,-84,0,84,40,0,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.0,18,2,22,19,7,False,0.09033464566690017,0
7518,404,0,0,0,0,0.0,79,0,0,0.0,0.0,0,0,0,0,0,8,0,1555,0.0,0,-69,0,69,40,0,2,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.67,7,2,22,4,11,True,0.03101837921905798,0
7519,404,0,0,0,0,0.0,87,0,0,0.0,0.0,0,0,0,0,0,9,0,1494,0.0,0,-65,0,65,40,0,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.67,11,2,22,25,12,False,0.02874258083128825,0
7520,404,0,0,0,0,0.0,100,0,0,0.0,0.0,0,0,0,0,0,10,0,1463,0.0,0,-33,0,33,40,0,2,2,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,1.33,12,2,22,0,3,True,0.023999894959796823,0
7521,404,0,0,0,0,0.0,107,0,0,0.0,0.0,0,0,0,0,0,11,0,1424,0.0,0,-40,0,40,40,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.67,3,2,22,1,17,False,0.05291230461473726,0
7522,404,0,0,0,0,0.0,113,0,0,0.0,0.0,0,0,0,0,0,12,0,1393,0.0,0,-29,0,29,40,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,17,2,22,3,10,True,0.02220376054151916,0
7523,404,0,0,0,0,0.0,127,0,0,0.0,0.0,0,0,0,0,0,13,0,1370,0.0,0,-23,0,23,40,0,4,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.0,10,2,22,10,7,True,0.01266616309727735,0
7524,404,0,0,0,0,0.0,138,0,0,0.0,0.0,0,0,0,0,0,14,0,1362,0.0,0,-11,0,11,40,0,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.0,7,2,22,5,10,False,0.00839557603900668,0
7525,404,0,0,0,0,0.0,144,0,0,0.0,0.0,0,0,0,0,0,15,0,1358,0.0,0,-4,0,4,40,0,0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,10,2,22,16,5,False,0.01277004062532761,0
7526,404,0,0,0,0,0.0,159,0,0,0.0,0.0,0,0,0,0,0,16,0,1346,0.0,0,-12,0,12,40,0,1,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2.33,5,2,22,24,12,True,0.030538786925642856,0
7527,404,0,0,0,0,0.0,168,0,0,0.0,0.0,0,0,0,0,0,17,0,1333,0.0,0,-12,0,12,40,0,3,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.33,12,2,22,32,18,False,0.028309805899483412,0
7528,404,0,0,0,0,0.0,175,0,0,0.0,0.0,0,0,0,0,0,18,0,1320,0.0,0,-11,0,11,40,0,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.67,18,2,22,31,17,True,0.03743763251630092,0
7529,404,0,0,0,0,0.0,189,0,0,0.0,0.0,0,0,0,0,0,19,0,1316,0.0,0,-7,0,7,40,0,1,3,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,17,2,22,8,1,False,0.026992806061015784,0
7530,652,0,0,0,0,0.0,5,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,45,0,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,3,24,30,4,True,0.40933754314528314,0
7531,652,0,0,0,0,0.0,13,0,0,0.0,0.0,0,0,0,0,0,2,0,349,0.0,0,95,128,33,45,0,0,3,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,4,3,24,0,5,False,0.35823455451291086,0
7532,652,0,0,0,0,0.0,21,0,0,0.0,0.0,0,0,0,0,0,3,0,474,0.0,0,23,103,80,45,0,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,5,3,24,9,1,False,0.24116692977811185,0
7533,652,0,0,0,0,0.0,39,0,0,0.0,0.0,0,0,0,0,0,4,0,567,0.0,0,2,90,88,45,0,1,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.33,1,3,24,32,20,True,0.8427852420592215,0
7534,652,0,0,0,0,0.0,44,0,0,0.0,0.0,0,0,0,0,0,5,0,878,0.0,0,138,227,89,45,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.33,20,3,24,4,10,False,0.2703324083450248,0
7535,652,0,0,0,0,0.0,56,0,0,0.0,0.0,0,0,0,0,0,6,0,935,0.0,0,24,96,72,45,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,10,3,24,3,11,True,0.23538635202759628,0
7536,652,0,0,0,0,0.0,64,0,0,0.0,0.0,0,0,0,0,0,7,0,959,0.0,0,-5,106,111,45,0,0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67,11,3,24,28,20,True,0.5860734050360027,0
7537,652,0,0,0,0,0.0,76,0,0,0.0,0.0,0,0,0,0,0,8,0,1045,0.0,0,31,129,98,45,0,3,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20,3,24,16,1,False,0.2884876388806434,0
7538,652,0,0,0,0,0.0,90,0,0,0.0,0.0,0,0,0,0,0,9,0,1017,0.0,0,-41,48,89,45,0,0,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,1,3,24,20,7,False,0.19180084322302934,0
7539,652,0,0,0,0,0.0,94,0,0,0.0,0.0,0,0,0,0,0,10,0,942,0.0,0,-74,13,87,45,0,1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,7,3,24,10,8,True,0.06257743288519442,0
