,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,team_scored,opposition_scored,GlobalOpponent,avg_influence,avg_ict_index,avg_total_points,avg_bps,avg_minutes,avg_3w_influence,avg_3w_ict_index,avg_3w_total_points,avg_3w_bps,avg_3w_minutes,avg_3w_team_scored,avg_3w_opposition_scored,OpponentPosition,element_type,id,team_global,next_fixture,next_position,is_home,target
5565,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,0,0,0,0,0,16,0,2394,0,0.0,0,-38,0,38,44,0,1,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,3.0,4,3,334,32,22,7,True,0
5566,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,0,0,0,0,0,18,0,2301,0,0.0,0,-35,0,35,44,0,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.0,7,3,334,32,28,20,False,0
5567,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,0,0,0,0,0,19,0,2261,0,0.0,0,-44,0,44,44,0,3,2,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,20,3,334,32,3,10,True,0
5568,0,0,6,0,11.3,715,0.01,0.05,0.04,1.85,50,1,0,2.6,6.0,76,0,0,0,0,5,0,290,1,9.0,2,159,173,14,50,0,1,3,8,6.0,2.6,2.0,6.0,76.0,6.0,2.6,2.0,6.0,76.0,1.0,3.0,3,3,715,25,32,18,False,-2
5569,0,0,-6,0,2.0,715,0.01,0.01,0.0,3.84,58,1,0,0.6,3.6,38,0,0,0,1,6,0,1996,1,0.0,-2,1474,1666,192,50,0,1,1,32,4.8,1.6,0.0,0.0,57.0,4.8,1.6,0.0,0.0,57.0,1.0,2.0,18,3,715,25,9,1,True,0
5570,0,0,0,0,0.0,715,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,0,0,0,0,0,7,0,985,0,0.0,0,-905,80,985,50,0,2,1,9,3.1999999999999997,1.0666666666666667,0.0,0.0,38.0,3.2,1.07,0.0,0.0,38.0,1.33,1.67,1,3,715,25,26,5,True,0
5571,0,0,0,0,0.0,715,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,0,0,0,0,0,8,0,778,0,0.0,0,-244,38,282,50,0,1,1,26,2.4,0.8,0.0,0.0,28.5,1.2,0.2,-0.67,-2.0,12.67,1.33,1.0,5,3,715,25,1,19,False,0
5572,0,0,0,0,0.0,715,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,0,0,0,0,0,9,0,974,0,0.0,0,68,196,128,50,0,2,1,1,1.92,0.64,0.0,0.0,22.8,0.0,0.0,0.0,0.0,0.0,1.67,1.0,19,3,715,25,22,6,True,0
5573,0,0,0,0,0.0,715,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,0,0,0,0,0,10,0,788,0,0.0,0,-185,27,212,50,0,2,2,22,1.5999999999999999,0.5333333333333333,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,6,3,715,25,28,20,False,7
5574,0,1,21,0,14.2,715,0.05,0.16,0.11,0.95,109,2,1,7.3,40.2,29,0,0,0,0,11,0,764,0,19.0,7,-44,64,108,49,0,1,2,28,7.114285714285715,1.5,1.0,3.0,20.428571428571427,13.4,2.43,2.33,7.0,9.67,1.67,1.67,20,3,715,25,16,4,True,2
5575,0,0,10,0,14.4,715,0.04,0.1,0.06,0.5,120,1,0,2.7,9.6,72,0,0,0,0,12,0,1231,1,3.0,2,389,465,76,49,0,2,1,16,7.425000000000001,1.65,1.125,3.875,26.875,16.6,3.33,3.0,10.33,33.67,1.67,1.67,4,3,715,25,24,14,False,5
5576,1,0,22,0,28.7,715,0.15,0.15,0.0,1.79,124,2,0,6.2,25.6,61,0,0,0,0,13,0,1516,1,8.0,5,221,439,218,49,0,2,3,24,9.444444444444445,2.1555555555555554,1.5555555555555556,5.888888888888889,30.666666666666668,25.13,5.4,4.67,17.67,54.0,1.67,2.0,14,3,715,25,0,1,False,2
5577,0,0,6,0,1.7,715,0.01,0.01,0.0,1.58,131,2,0,0.5,1.4,62,0,0,0,0,14,0,2527,1,2.0,2,952,1148,196,49,0,1,2,0,8.64,1.9899999999999998,1.6,5.9,33.8,12.2,3.13,3.0,12.67,65.0,1.67,2.0,1,3,715,25,2,19,True,1
5578,0,0,3,0,0.8,715,0.01,0.01,0.0,0.06,149,0,0,0.4,1.4,11,0,0,0,0,15,0,3506,0,2.0,1,934,1311,377,49,0,1,0,2,7.981818181818183,1.8454545454545452,1.5454545454545454,5.636363636363637,31.727272727272727,9.47,2.37,2.67,10.33,44.67,1.33,1.67,19,3,715,25,31,17,True,1
5579,0,0,2,0,0.8,715,0.0,0.0,0.0,0.48,160,0,0,0.1,0.0,21,0,0,0,0,16,0,2841,0,0.0,1,-641,128,769,49,0,1,1,31,7.316666666666667,1.7,1.5,5.333333333333333,30.833333333333332,0.93,0.33,1.33,3.67,31.33,1.0,1.0,17,3,715,25,19,8,False,2
5580,0,0,12,0,14.4,715,0.08,0.19,0.11,1.14,170,3,0,4.5,18.8,90,0,0,0,0,17,0,2435,1,12.0,2,-420,60,480,49,0,0,3,19,8.200000000000001,1.9153846153846152,1.5384615384615385,5.846153846153846,35.38461538461539,6.73,1.67,1.33,5.67,40.67,0.67,1.33,8,3,715,25,3,11,True,0
5581,0,0,0,0,0.0,715,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,0,0,0,0,0,18,0,2197,0,0.0,0,-267,69,336,49,0,2,1,3,7.614285714285715,1.7785714285714285,1.4285714285714286,5.428571428571429,32.857142857142854,6.27,1.53,1.0,4.67,37.0,1.0,1.67,11,3,715,25,30,15,False,6
5582,0,0,20,0,0.8,715,0.01,0.25,0.24,0.84,183,0,1,7.6,41.6,45,0,0,0,0,19,0,1994,0,34.0,6,-239,35,274,49,0,4,1,30,9.88,2.1666666666666665,1.7333333333333334,6.4,33.666666666666664,20.13,4.03,2.67,10.67,45.0,2.0,1.67,15,3,715,25,5,12,True,1
5583,0,0,0,0,0.0,678,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,0,0,0,0,0,3,0,1310,0,0.0,0,1076,1189,113,65,0,2,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,17,3,678,9,24,13,True,2
5584,0,0,9,0,6.8,678,0.01,0.01,0.0,1.45,39,1,0,1.9,12.0,75,0,0,0,0,4,0,6112,1,0.0,2,3557,4865,1308,65,0,5,1,24,6.0,0.95,1.0,4.5,37.5,6.0,0.95,1.0,4.5,37.5,3.5,1.0,13,3,678,9,19,6,False,9
5585,0,2,38,0,34.9,678,0.63,0.72,0.09,0.92,49,1,1,14.4,49.0,89,0,0,0,0,5,0,11245,1,60.0,9,3661,6068,2407,65,0,3,1,19,20.333333333333332,5.433333333333334,3.6666666666666665,15.666666666666666,54.666666666666664,20.33,5.43,3.67,15.67,54.67,3.33,1.0,6,3,678,9,31,12,True,1
5586,0,0,8,0,14.8,678,0.3,0.3,0.0,0.25,59,0,0,2.5,6.6,51,0,0,0,0,6,0,179540,1,4.0,1,158515,171473,12958,65,0,2,0,31,16.9,4.7,3.0,13.75,53.75,22.53,6.27,4.0,18.33,71.67,3.33,0.67,12,3,678,9,25,15,False,1
5587,0,0,11,0,55.4,678,0.23,0.4,0.17,0.44,70,2,0,11.3,15.6,90,0,0,0,0,7,0,175566,1,42.0,1,-2009,39120,41129,65,1,1,2,25,16.639999999999997,6.0200000000000005,2.6,13.2,61.0,23.73,9.4,3.67,19.0,76.67,2.0,1.0,15,3,678,9,0,1,False,1
5588,0,0,0,0,0.3,678,0.0,0.0,0.0,0.06,71,1,0,1.6,12.0,22,0,0,0,0,8,0,154735,0,4.0,1,-22379,25563,47942,65,0,0,1,0,15.866666666666665,5.283333333333334,2.3333333333333335,11.0,54.5,11.4,5.13,1.0,6.33,54.33,1.0,1.0,1,3,678,9,20,7,True,6
5589,1,1,25,0,25.8,678,0.16,0.28,0.12,0.83,86,1,0,8.9,23.8,74,0,0,0,0,9,0,138075,1,39.0,6,-20330,13341,33671,65,0,2,1,20,16.999999999999996,5.8,2.857142857142857,13.0,57.285714285714285,17.13,7.27,2.67,12.0,62.0,1.0,1.33,7,3,678,9,10,8,False,1
5590,0,0,4,0,0.5,678,0.0,0.0,0.0,0.0,98,0,0,0.5,2.0,3,0,0,0,0,10,0,144266,0,2.0,1,3646,25520,21874,65,0,3,0,10,15.125,5.137499999999999,2.625,11.875,50.5,12.6,3.67,2.67,9.67,33.0,1.67,0.67,8,3,678,9,1,18,True,22
5591,4,3,82,0,60.2,678,0.38,0.5,0.12,0.77,106,1,1,21.9,113.4,90,0,0,0,0,11,0,142418,1,45.0,22,-3494,19056,22550,65,0,6,1,1,26.044444444444444,6.999999999999999,4.777777777777778,19.666666666666668,54.888888888888886,46.4,10.43,9.67,37.0,55.67,3.67,0.67,18,3,678,9,3,10,False,0
5592,0,0,1,0,2.1,678,0.07,0.18,0.11,0.94,115,2,0,4.7,8.0,58,0,0,0,0,12,0,718927,1,37.0,0,546947,561176,14229,66,1,4,4,3,24.240000000000002,6.769999999999999,4.3,17.8,55.2,41.13,9.03,7.67,29.0,50.33,4.33,1.67,10,3,678,9,8,3,True,5
5593,0,3,30,0,53.4,678,0.74,0.81,0.07,0.56,126,1,0,12.8,31.2,90,0,0,0,0,13,0,787311,1,43.0,5,78840,163482,84642,67,0,1,1,8,24.872727272727275,7.318181818181817,4.363636363636363,18.90909090909091,58.36363636363637,50.87,13.13,9.0,37.67,79.33,3.67,2.0,3,3,678,9,16,5,True,1
5594,0,0,3,0,8.8,678,0.03,0.23,0.2,0.21,137,1,0,5.9,0.0,51,0,0,0,0,14,0,981070,1,51.0,1,183442,223747,40305,68,0,3,3,16,22.8,7.199999999999999,4.083333333333333,17.583333333333332,57.75,13.07,7.8,2.0,11.33,66.33,2.67,2.67,5,3,678,9,26,3,False,0
5595,0,0,0,0,0.0,678,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,0,0,0,0,0,15,0,822601,0,0.0,0,-152093,38341,190434,68,0,0,1,26,21.04615384615385,6.646153846153846,3.769230769230769,16.23076923076923,53.30769230769231,10.4,6.23,2.0,11.0,47.0,1.33,1.67,3,3,678,9,32,18,False,0
5596,0,0,0,0,0.0,678,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,0,0,0,0,0,16,0,647330,0,0.0,0,-175389,15395,190784,67,0,2,1,32,19.542857142857144,6.171428571428571,3.5,15.071428571428571,49.5,0.0,1.97,0.33,1.0,17.0,1.67,1.67,18,3,678,9,4,16,True,0
5597,0,0,0,0,0.0,678,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,0,0,0,0,0,17,0,478437,0,0.0,0,-162960,5780,168740,66,0,2,2,4,18.240000000000002,5.76,3.2666666666666666,14.066666666666666,46.2,0.0,0.0,0.0,0.0,0.0,1.33,1.33,16,3,678,9,5,10,False,0
5598,0,0,0,0,0.0,678,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,0,0,0,0,0,19,0,313028,0,0.0,0,-47828,1965,49793,65,0,3,1,5,17.1,5.3999999999999995,3.0625,13.1875,43.3125,0.0,0.0,0.0,0.0,0.0,2.33,1.33,10,3,678,9,28,20,True,0
5599,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0,0,0,0,0,1,0,2736,0,0.0,0,0,0,0,50,0,0,3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2,3,163,2,26,7,True,0
5600,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,0,0,0,0,0,3,0,2562,0,0.0,0,-341,41,382,49,0,1,3,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,7,3,163,2,16,2,True,1
5601,0,0,2,0,0.9,163,0.01,0.01,0.0,0.13,34,0,0,0.5,1.8,16,0,0,0,0,4,0,2384,0,2.0,1,-251,46,297,49,0,2,5,16,0.6,0.16666666666666666,0.3333333333333333,0.6666666666666666,5.333333333333333,0.6,0.17,0.33,0.67,5.33,1.0,3.67,2,3,163,2,31,8,False,0
5602,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,0,0,0,0,0,5,0,2384,0,0.0,0,-113,51,164,49,0,1,1,31,0.45,0.125,0.25,0.5,4.0,0.6,0.17,0.33,0.67,5.33,1.33,3.0,8,3,163,2,10,9,True,0
5603,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,0,0,0,0,0,6,0,2346,0,0.0,0,-75,45,120,49,0,0,1,10,0.36,0.1,0.2,0.4,3.2,0.6,0.17,0.33,0.67,5.33,1.0,2.33,9,3,163,2,22,8,False,0
5604,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,0,0,0,0,0,7,0,2305,0,0.0,0,-58,50,108,48,0,0,2,22,0.2571428571428572,0.07142857142857142,0.14285714285714285,0.2857142857142857,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.67,1.33,8,3,163,2,32,17,False,0
5605,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,0,0,0,0,0,7,0,2305,0,0.0,0,-58,50,108,48,0,2,1,32,0.2571428571428572,0.07142857142857142,0.14285714285714285,0.2857142857142857,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.67,1.33,17,3,163,2,3,11,True,0
5606,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,0,0,0,0,0,8,0,2285,0,0.0,0,-72,54,126,48,0,1,4,3,0.225,0.0625,0.125,0.25,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,11,3,163,2,30,14,False,0
5607,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,0,0,0,0,0,9,0,2297,0,0.0,0,-33,53,86,48,0,0,3,30,0.2,0.05555555555555555,0.1111111111111111,0.2222222222222222,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,1.0,2.67,14,3,163,2,1,17,False,0
5608,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,0,0,0,0,0,10,0,2253,0,0.0,0,-56,36,92,48,0,1,2,1,0.18,0.05,0.1,0.2,1.6,0.0,0.0,0.0,0.0,0.0,0.67,3.0,17,3,163,2,4,11,True,0
5609,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,0,0,0,0,0,11,0,2248,0,0.0,0,-25,51,76,48,0,0,2,4,0.16363636363636364,0.045454545454545456,0.09090909090909091,0.18181818181818182,1.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.33,2.33,11,3,163,2,0,3,False,0
5610,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,0,0,0,0,0,12,0,2215,0,0.0,0,-51,26,77,48,0,1,3,0,0.15,0.041666666666666664,0.08333333333333333,0.16666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.67,2.33,3,3,163,2,19,9,True,0
5611,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,0,0,0,0,0,13,0,2197,0,0.0,0,-46,46,92,48,0,1,2,19,0.13846153846153847,0.038461538461538464,0.07692307692307693,0.15384615384615385,1.2307692307692308,0.0,0.0,0.0,0.0,0.0,0.67,2.33,9,3,163,2,28,20,True,0
5612,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,0,0,0,0,0,14,0,2156,0,0.0,0,-42,57,99,48,0,5,0,28,0.1285714285714286,0.03571428571428571,0.07142857142857142,0.14285714285714285,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,2.33,1.67,20,3,163,2,25,13,False,0
5613,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,0,0,0,0,0,15,0,2087,0,0.0,0,-72,12,84,48,0,0,1,25,0.12000000000000001,0.03333333333333333,0.06666666666666667,0.13333333333333333,1.0666666666666667,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13,3,163,2,20,8,False,0
5614,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,0,0,0,0,0,16,0,2038,0,0.0,0,-47,10,57,48,0,1,1,20,0.1125,0.03125,0.0625,0.125,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.67,8,3,163,2,5,10,True,0
5615,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,0,0,0,0,0,17,0,1972,0,0.0,0,-68,6,74,48,0,0,2,5,0.10588235294117647,0.029411764705882353,0.058823529411764705,0.11764705882352941,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.33,1.33,10,3,163,2,24,14,False,0
5616,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,0,0,0,0,0,18,0,1944,0,0.0,0,-27,23,50,48,0,2,0,24,0.1,0.027777777777777776,0.05555555555555555,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14,3,163,2,8,1,True,0
5617,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,0,0,0,0,0,19,0,1939,0,0.0,0,-10,26,36,48,0,0,2,8,0.09473684210526316,0.02631578947368421,0.05263157894736842,0.10526315789473684,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.67,1.33,1,3,163,2,26,2,False,0
5618,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,0,0,0,0,0,1,0,21151,0,0.0,0,0,0,0,45,0,1,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3,4,327,32,3,10,False,0
5619,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,0,0,0,0,0,3,0,18588,0,0.0,0,-2298,403,2701,45,0,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.5,10,4,327,32,19,4,True,0
5620,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,0,0,0,0,0,4,0,17174,0,0.0,0,-1743,380,2123,45,0,1,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,3.0,4,4,327,32,24,10,False,0
5621,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,0,0,0,0,0,5,0,14019,0,0.0,0,-3201,0,3201,45,0,0,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.0,10,4,327,32,25,16,True,0
5622,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,0,0,0,0,0,6,0,12325,0,0.0,0,-1769,0,1769,45,0,1,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,16,4,327,32,5,16,False,0
5623,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,0,0,0,0,0,7,0,10885,0,0.0,0,-1398,0,1398,45,0,2,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,16,4,327,32,2,18,True,0
5624,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,0,0,0,0,0,7,0,10885,0,0.0,0,-1398,0,1398,45,0,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,18,4,327,32,16,2,True,0
5625,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,0,0,0,0,0,8,0,9665,0,0.0,0,-1236,0,1236,45,0,0,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,2,4,327,32,31,15,False,0
5626,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,0,0,0,0,0,9,0,9097,0,0.0,0,-622,0,622,45,0,2,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,15,4,327,32,26,5,False,0
5627,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,0,0,0,0,0,10,0,8543,0,0.0,0,-560,0,560,45,0,1,3,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5,4,327,32,8,4,True,0
5628,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,0,0,0,0,0,11,0,8194,0,0.0,0,-342,0,342,45,0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,4,4,327,32,10,6,False,0
5629,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,0,0,0,0,0,12,0,7904,0,0.0,0,-297,0,297,45,0,0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,6,4,327,32,4,12,True,0
5630,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,0,0,0,0,0,13,0,7598,0,0.0,0,-300,0,300,45,0,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12,4,327,32,30,11,False,0
5631,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,0,0,0,0,0,14,0,7448,0,0.0,0,-171,0,171,45,0,1,3,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,11,4,327,32,0,1,True,0
5632,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,0,0,0,0,0,15,0,7334,0,0.0,0,-115,0,115,45,0,3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.67,1,4,327,32,9,4,True,0
5633,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,0,0,0,0,0,16,0,7213,0,0.0,0,-116,0,116,45,0,1,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,3.0,4,4,327,32,22,7,True,0
5634,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,0,0,0,0,0,18,0,6837,0,0.0,0,-138,0,138,45,0,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.0,7,4,327,32,28,20,False,0
5635,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,0,0,0,0,0,19,0,6736,0,0.0,0,-115,0,115,45,0,3,2,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,20,4,327,32,3,10,True,0
5636,0,0,2,0,2.3,470,0.01,0.01,0.0,0.83,2,2,0,1.0,7.6,90,0,0,0,0,1,0,3246,1,0.0,2,0,0,0,50,0,1,2,0,7.6,1.0,2.0,2.0,90.0,7.6,1.0,2.0,2.0,90.0,1.0,2.0,4,3,470,31,28,16,True,1
5637,0,0,6,0,1.3,470,0.01,0.01,0.0,0.27,17,0,0,0.7,6.0,21,0,0,0,0,2,0,3843,0,0.0,1,-165,292,457,50,0,2,1,28,6.8,0.85,1.5,4.0,55.5,6.8,0.85,1.5,4.0,55.5,1.5,1.5,16,3,470,31,10,8,False,2
5638,0,0,10,0,2.0,470,0.0,0.0,0.0,2.91,28,3,0,1.6,12.4,90,0,0,0,0,3,0,3519,1,2.0,2,-504,50,554,50,0,2,3,10,8.666666666666666,1.0999999999999999,1.6666666666666667,6.0,67.0,8.67,1.1,1.67,6.0,67.0,1.67,2.0,8,3,470,31,3,12,False,2
5639,0,0,4,1,0.4,470,0.0,0.02,0.02,2.13,35,0,0,2.6,24.2,90,0,0,0,0,4,0,3438,1,1.0,2,-258,97,355,49,1,1,0,3,12.55,1.475,1.75,5.5,72.75,14.2,1.63,1.67,6.67,67.0,1.67,1.33,12,3,470,31,2,19,True,1
5640,0,0,0,0,0.1,470,0.0,0.0,0.0,0.37,47,0,0,0.0,0.0,19,0,0,0,0,5,0,3663,0,0.0,1,13,288,275,49,0,1,1,2,10.040000000000001,1.1800000000000002,1.6,4.4,62.0,12.2,1.4,1.67,4.67,66.33,1.33,1.33,19,3,470,31,9,1,False,0
5641,0,0,0,0,0.0,470,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,0,0,0,0,0,6,0,3581,0,0.0,0,-132,147,279,49,0,0,2,9,8.366666666666667,0.9833333333333334,1.3333333333333333,3.6666666666666665,51.666666666666664,8.07,0.87,1.0,1.33,36.33,0.67,1.0,1,3,470,31,30,14,True,0
5642,0,0,0,0,0.0,470,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,0,0,0,0,0,7,0,3365,0,0.0,0,-230,48,278,49,0,1,1,30,7.171428571428572,0.8428571428571429,1.1428571428571428,3.142857142857143,44.285714285714285,0.0,0.0,0.33,0.0,6.33,0.67,1.33,14,3,470,31,4,9,False,0
5643,0,0,-1,0,1.0,470,0.01,0.01,0.0,0.03,74,0,0,0.0,0.0,14,0,0,0,0,8,0,3039,0,0.0,0,-336,16,352,49,1,0,0,4,6.275,0.7375,1.0,2.625,40.5,0.0,0.0,0.0,-0.33,4.67,0.33,1.0,9,3,470,31,32,17,True,1
5644,0,0,3,0,0.6,470,0.0,0.05,0.05,1.1,88,2,0,1.0,5.0,12,0,0,0,0,9,0,2995,0,4.0,1,-102,43,145,49,0,2,2,32,6.133333333333334,0.7666666666666667,1.0,2.6666666666666665,37.333333333333336,1.67,0.33,0.33,0.67,8.67,1.0,1.0,17,3,470,31,8,4,False,1
5645,0,0,7,0,14.4,470,0.13,0.13,0.0,0.51,97,1,0,2.4,5.8,21,0,0,0,0,10,0,2933,0,4.0,1,-94,27,121,49,0,0,3,8,6.1,0.93,1.0,3.1,35.7,3.6,1.13,0.67,3.0,15.67,0.67,1.67,4,3,470,31,26,5,True,1
5646,0,0,3,0,0.0,470,0.0,0.0,0.0,0.0,108,0,0,0.2,2.0,3,0,0,0,0,11,0,2897,0,0.0,1,-50,46,96,49,0,2,0,26,5.7272727272727275,0.8636363636363636,1.0,3.090909090909091,32.72727272727273,4.27,1.2,1.0,4.33,12.0,1.33,1.67,5,3,470,31,19,9,False,0
5647,0,0,0,0,0.0,470,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,0,0,0,0,0,12,0,2845,0,0.0,0,-73,23,96,49,0,2,3,19,5.25,0.7916666666666666,0.9166666666666666,2.8333333333333335,30.0,2.6,0.87,0.67,3.33,8.0,1.33,2.0,9,3,470,31,20,8,True,1
5648,0,0,1,0,0.8,470,0.0,0.46,0.46,0.06,128,0,0,3.6,4.4,21,0,0,0,0,13,0,2819,0,31.0,1,-54,32,86,49,0,2,3,20,5.184615384615385,1.0076923076923077,0.9230769230769231,2.6923076923076925,29.307692307692307,2.13,1.27,0.67,1.33,8.0,2.0,2.0,8,3,470,31,5,12,True,3
